stop_id,stop_code,stop_name,stop_desc,stop_lat,stop_lon,zone_id,stop_url,location_type,parent_station,wheelchair_boarding,platform_code,sign_dest
888,60888,Miller & Bancroft,Southbound,37.30381100,-122.01514300,,,0,,2,,
889,60889,Miller & Rainbow,Southbound,37.30065200,-122.01509700,,,0,,1,,
890,60890,Miller & Wisteria,Southbound,37.29752100,-122.01508400,,,0,,1,,
891,60891,Miller & Squiredell,Southbound,37.29498500,-122.01506800,,,0,,2,,
892,60892,Prospect & Miller,Eastbound,37.29340000,-122.01409300,,,0,,2,,
893,60893,Prospect & Provincetown,Eastbound,37.29329000,-122.01062300,,,0,,1,,
894,60894,Prospect & Johnson,Eastbound,37.29319800,-122.00745400,,,0,,2,,
895,60895,Prospect & English,Eastbound,37.29289300,-122.00294300,,,0,,1,,
896,60896,Prospect & Lyle,Eastbound,37.29264000,-122.00071200,,,0,,1,,
897,60897,Prospect & Saratoga,Eastbound,37.29183900,-121.99359500,,,0,,1,,
898,60898,Campbell & Saratoga,Eastbound,37.29090800,-121.99149500,,,0,,1,,
899,60899,Campbell & Northlawn,Eastbound,37.28809200,-121.98751900,,,0,,1,,
900,60900,Campbell & Woodglen,Eastbound,37.28614400,-121.98410600,,,0,,1,,
901,60901,Campbell & Fulton,Eastbound,37.28582400,-121.98216000,,,0,,2,,
902,60902,Campbell & La Pradera,Eastbound,37.28587200,-121.97886800,,,0,,1,,
903,60903,Campbell & Kim Louise,Eastbound,37.28604500,-121.97493800,,,0,,1,,
904,60904,Campbell & Anthony,Eastbound,37.28612300,-121.97289900,,,0,,1,,
905,60905,Campbell & Colleen,Eastbound,37.28626800,-121.96948000,,,0,,2,,
906,60906,Campbell & Christopher,Eastbound,37.28684100,-121.96257400,,,0,,1,,
907,60907,Campbell & Dot,Eastbound,37.28694600,-121.95863600,,,0,,1,,
908,60908,Campbell & Milton,Eastbound,37.28696200,-121.95429600,,,0,,2,,
909,60909,Campbell & Winchester,Eastbound,37.28698000,-121.94945100,,,0,,1,,
910,60910,Orchard City & Central,Eastbound,37.28605800,-121.94339800,,,0,,1,,
911,60911,Campbell & Gilman,Eastbound,37.28699900,-121.94005600,,,0,,2,,
912,60912,Campbell & Union,Eastbound,37.28697900,-121.93498600,,,0,,2,,
913,60913,Bascom & Campbell,Southbound,37.28657900,-121.93182300,,,0,,1,,
914,60914,Bascom & El Solyo,Southbound,37.28464700,-121.93181400,,,0,,1,,
915,60915,Bascom & Apricot,Southbound,37.28209700,-121.93181100,,,0,,1,,
916,60916,Bascom & Dry Creek,Southbound,37.27990600,-121.93184800,,,0,,1,,
917,60917,Bascom & Surrey,Southbound,37.27698800,-121.93259900,,,0,,2,,
918,60918,Union & Bascom,Southbound,37.27375600,-121.93355400,,,0,,1,,
919,60919,Curtner & Union,Eastbound,37.27247500,-121.93242100,,,0,,1,,
920,60920,Curtner & New Jersey,Eastbound,37.27426000,-121.92687700,,,0,,1,,
921,60921,Curtner & Leigh,Eastbound,37.27570500,-121.92288800,,,0,,1,,
922,60922,Curtner & Parquet,Eastbound,37.27668500,-121.91995600,,,0,,1,,
923,60923,Curtner & Dumbarton,Eastbound,37.27806400,-121.91639700,,,0,,1,,
924,60924,Curtner & Meridian,Eastbound,37.28042900,-121.91189900,,,0,,1,,
925,60925,Curtner & Briarwood,Eastbound,37.28226600,-121.90769400,,,0,,1,,
926,60926,Curtner & Booksin,Eastbound,37.28401600,-121.90379100,,,0,,2,,
927,60927,Curtner & Plummer,Eastbound,37.28520800,-121.90046400,,,0,,1,,
928,60928,Curtner & Shibley,Eastbound,37.28642900,-121.89701800,,,0,,1,,
929,60929,Curtner & Cottle,Eastbound,37.28757000,-121.89382800,,,0,,1,,
930,60930,Curtner & Richland,Eastbound,37.28877600,-121.89043600,,,0,,1,,
931,60931,Curtner & Lincoln,Eastbound,37.28992300,-121.88720400,,,0,,1,,
932,60932,Curtner & Celestine,Eastbound,37.29106100,-121.88401100,,,0,,1,,
933,60933,Curtner & Coastland,Eastbound,37.29215400,-121.88084400,,,0,,2,,
934,60934,Curtner & Almaden,Eastbound,37.29226400,-121.87926300,,,0,,1,,
935,60935,Curtner & Canoas Garden,Eastbound,37.29257900,-121.87558000,,,0,,1,,
936,60936,Curtner Station (Bay 4),,37.29207500,-121.87258100,,,0,PS_CURT,1,4,
937,60937,Curtner & Stone,Eastbound,37.29891000,-121.86804200,,,0,,1,,
938,60938,Curtner & Little Orchard,Eastbound,37.30014500,-121.86616000,,,0,,1,,
939,60939,Curtner at The Plant,Eastbound,37.30137400,-121.86431900,,,0,,1,,
940,60940,Tully & Monterey,Eastbound,37.30387500,-121.86036100,,,0,,1,,
941,60941,Tully & 7th,Eastbound,37.30398000,-121.85334300,,,0,,1,,
943,60943,Tully & Senter,Eastbound,37.30850600,-121.84654800,,,0,,1,,
944,60944,Tully & Sherlock,Eastbound,37.31307300,-121.83949400,,,0,,1,,
945,60945,Tully & McLaughlin,Eastbound,37.31535200,-121.83598100,,,0,,1,,
946,60946,Tully & Alvin,Eastbound,37.32046300,-121.82839100,,,0,,1,,
948,60948,Tully & King,Westbound,37.32202700,-121.82668500,,,0,,1,,
949,60949,Tully & McLaughlin,Westbound,37.31494100,-121.83711200,,,0,,1,,
950,60950,Tully & Lucretia,Westbound,37.31246700,-121.84094100,,,0,,1,,
951,60951,Tully & Senter,Westbound,37.30777700,-121.84816300,,,0,,1,,
952,60952,Tully & 10th,Westbound,37.30605200,-121.85067500,,,0,,1,,
953,60953,Tully & 7th,Westbound,37.30440500,-121.85317700,,,0,,1,,
954,60954,Tully & Monterey,Westbound,37.30409200,-121.86049400,,,0,,1,,
955,60955,Curtner at The Plant,Westbound,37.30145500,-121.86473000,,,0,,1,,
956,60956,Curtner & Little Orchard,Westbound,37.29967200,-121.86734800,,,0,,1,,
958,60958,Curtner Station (Bay 3),,37.29186700,-121.87249800,,,0,PS_CURT,1,3,
959,60959,Curtner & Canoas Garden,Westbound,37.29290700,-121.87531900,,,0,,1,,
960,60960,Curtner & Almaden,Westbound,37.29247100,-121.87937000,,,0,,1,,
961,60961,Curtner & Celestine,Westbound,37.29114400,-121.88429200,,,0,,1,,
962,60962,Curtner & Lincoln,Westbound,37.28944700,-121.88905200,,,0,,1,,
963,60963,Curtner & Newport,Westbound,37.28887500,-121.89061700,,,0,,1,,
964,60964,Curtner & Cottle,Westbound,37.28762200,-121.89412700,,,0,,1,,
965,60965,Curtner & Cherry,Westbound,37.28607100,-121.89850200,,,0,,1,,
966,60966,Curtner & Cheryl,Westbound,37.28522900,-121.90087400,,,0,,1,,
967,60967,Curtner & Booksin,Westbound,37.28387200,-121.90453100,,,0,,1,,
968,60968,Curtner & Briarwood,Westbound,37.28209200,-121.90851100,,,0,,2,,
969,60969,Curtner & Meridian,Westbound,37.28067100,-121.91176900,,,0,,1,,
970,60970,Curtner & Schooldale,Westbound,37.27818100,-121.91656800,,,0,,1,,
971,60971,Curtner & Custer,Westbound,37.27652500,-121.92083100,,,0,,1,,
972,60972,Curtner & Leigh,Westbound,37.27585300,-121.92295600,,,0,,1,,
973,60973,Curtner & Saint Lawrence,Westbound,37.27448800,-121.92677000,,,0,,1,,
974,60974,Union & Curtner,Northbound,37.27334100,-121.93313500,,,0,,1,,
975,60975,Bascom & Elden,Northbound,37.27491600,-121.93342600,,,0,,1,,
976,60976,Bascom at the Unemployment Office,Northbound,37.27837000,-121.93176400,,,0,,1,,
977,60977,Bascom & Dry Creek,Northbound,37.28038700,-121.93149300,,,0,,1,,
978,60978,Bascom & Apricot,Northbound,37.28211400,-121.93149100,,,0,,1,,
979,60979,Bascom & El Solyo,Northbound,37.28462000,-121.93149900,,,0,,2,,
980,60980,Campbell & Bascom,Westbound,37.28715600,-121.93328100,,,0,,1,,
981,60981,Campbell & Union,Westbound,37.28717500,-121.93571400,,,0,,1,,
982,60982,Campbell & Gilman,Westbound,37.28715300,-121.93959800,,,0,,1,,
983,60983,Civc Center & Central,Westbound,37.28790400,-121.94295300,,,0,,1,,
984,60984,Campbell & Winchester,Westbound,37.28718300,-121.95071200,,,0,,1,,
985,60985,Campbell & Milton,Westbound,37.28712100,-121.95405500,,,0,,1,,
986,60986,Campbell & Llewellyn,Westbound,37.28709200,-121.95799300,,,0,,1,,
987,60987,Campbell & J. Elder,Westbound,37.28696300,-121.96339700,,,0,,1,,
988,60988,Campbell & Colleen,Westbound,37.28641100,-121.96978700,,,0,,1,,
989,60989,Campbell & Anthony,Westbound,37.28625900,-121.97334300,,,0,,1,,
990,60990,Campbell & San Tomas Aquino,Westbound,37.28611700,-121.97770700,,,0,,1,,
991,60991,Campbell & Ensenada,Westbound,37.28596500,-121.98147900,,,0,,1,,
992,60992,Campbell & Castro,Westbound,37.28657600,-121.98477400,,,0,,1,,
993,60993,Campbell & Fallbrook,Westbound,37.28829600,-121.98740600,,,0,,1,,
994,60994,Campbell & Saratoga,Westbound,37.29087100,-121.99087100,,,0,,1,,
995,60995,Prospect & Saratoga,Westbound,37.29209600,-121.99369700,,,0,,1,,
996,60996,Prospect & Lyle,Westbound,37.29287600,-122.00067200,,,0,,1,,
997,60997,Prospect & English,Westbound,37.29311400,-122.00259600,,,0,,1,,
998,60998,Prospect & Brookglen,Westbound,37.29327300,-122.00459400,,,0,,2,,
999,60999,Prospect & Johnson,Westbound,37.29345200,-122.00807900,,,0,,2,,
1000,61000,Prospect & Provincetown,Westbound,37.29356100,-122.01110300,,,0,,2,,
1001,61001,Prospect & Miller,Westbound,37.29367300,-122.01456800,,,0,,2,,
1002,61002,Miller & Squiredell,Northbound,37.29543700,-122.01486800,,,0,,1,,
1003,61003,Miller & Dial,Northbound,37.29944500,-122.01489600,,,0,,1,,
1004,61004,Miller & Rainbow,Northbound,37.30159900,-122.01491800,,,0,,2,,
1005,61005,Miller & Whitecliff,Northbound,37.30421600,-122.01495100,,,0,,1,,
1006,61006,Miller & Balsamo,Northbound,37.30655500,-122.01472000,,,0,,1,,
1007,61007,Miller & Bollinger,Northbound,37.30961900,-122.01359300,,,0,,1,,
1008,61008,Miller & Disney,Northbound,37.31355400,-122.01326600,,,0,,2,,
1009,61009,Miller & Phil,Northbound,37.31587500,-122.01322500,,,0,,2,,
1010,61010,Miller & Greenwood,Northbound,37.31888100,-122.01346300,,,0,,2,,
1011,61011,Miller & Richwood,Northbound,37.32190800,-122.01408000,,,0,,1,,
1012,61012,Wolfe & Stevens Creek,Northbound,37.32373700,-122.01409400,,,0,,1,,
1014,61014,Wolfe & Pruneridge,Northbound,37.33554200,-122.01411200,,,0,,1,,
1015,61015,Wolfe & Homestead,Northbound,37.33816500,-122.01410300,,,0,,1,,
1016,61016,Wolfe & Inverness,Northbound,37.34167300,-122.01414300,,,0,,1,,
1017,61017,Wolfe & Marion,Northbound,37.34517200,-122.01413300,,,0,,1,,
1018,61018,Wolfe & Elizabeth,Northbound,37.34843900,-122.01415500,,,0,,1,,
1019,61019,Wolfe & Eleanor,Northbound,37.35094700,-122.01416900,,,0,,1,,
1020,61020,Wolfe & El Camino,Northbound,37.35250300,-122.01400000,,,0,,1,,
1021,61021,Wolfe & Sunken Gardens,Northbound,37.35494500,-122.01400200,,,0,,1,,
1022,61022,Wolfe & Maria,Northbound,37.35665800,-122.01404200,,,0,,1,,
1023,61023,Wolfe & Primrose,Northbound,37.35922700,-122.01404900,,,0,,2,,
1024,61024,Wolfe & Iris,Northbound,37.36265500,-122.01406800,,,0,,2,,
1025,61025,Old San Francisco & Wolfe,Westbound,37.36665300,-122.01455700,,,0,,1,,
1026,61026,Old San Francisco & Creek,Westbound,37.36693200,-122.02006000,,,0,,1,,
1027,61027,Fair Oaks & Old San Francisco,Northbound,37.36771000,-122.02289100,,,0,,1,,
1028,61028,Fair Oaks & Olive,Northbound,37.36975400,-122.02221500,,,0,,2,,
1029,61029,Fair Oaks & Evelyn,Northbound,37.37288100,-122.02119100,,,0,,1,,
1030,61030,Fair Oaks & Kifer,Northbound,37.37735100,-122.01961700,,,0,,1,,
1031,61031,Fair Oaks & California,Northbound,37.37994000,-122.01888600,,,0,,1,,
1032,61032,Fair Oaks & Arques,Northbound,37.38196800,-122.01821400,,,0,,2,,
1033,61033,Fair Oaks & Maude,Northbound,37.38496800,-122.01721300,,,0,,1,,
1034,61034,Fair Oaks & Duane,Northbound,37.38920700,-122.01483300,,,0,,2,,
1035,61035,Fair Oaks & Caliente,Northbound,37.39154400,-122.01405600,,,0,,1,,
1036,61036,Fair Oaks & Weddell,Northbound,37.39880900,-122.01159200,,,0,,1,,
1037,61037,Fair Oaks & Tasman,Northbound,37.40347700,-122.00999100,,,0,,1,,
1038,61038,Fair Oaks & Fair Oaks Way,Northbound,37.40486600,-122.00958000,,,0,,1,,
1039,61039,Java & Crossman,Northbound,37.40951000,-122.01155100,,,0,,1,,
1040,61040,Java & Geneva,Westbound,37.41106800,-122.01453000,,,0,,1,,
1041,61041,Java & Borregas,Westbound,37.41186900,-122.01830400,,,0,,1,,
1042,61042,Java & Bordeaux,Westbound,37.41334300,-122.02270500,,,0,,1,,
1044,61044,Fruitvale & Allendale,Northbound,37.26766200,-122.01365000,,,0,,1,,
1045,61045,Saratoga & Saint Andrews,Southbound,37.27068700,-122.01570600,,,0,,1,,
1046,61046,Saratoga & Rossmere,Southbound,37.26934700,-122.01786700,,,0,,1,,
1047,61047,Saratoga & Herriman,Southbound,37.26502400,-122.02235300,,,0,,2,,
1048,61048,Saratoga & Seagraves,Southbound,37.26238300,-122.02593900,,,0,,1,,
1049,61049,Saratoga & Saratoga-Sunnyvale,Westbound,37.25957400,-122.03073300,,,0,,1,,
1061,61061,Santa Cruz & Nicholson,Southbound,37.22604800,-121.98231800,,,0,,1,,
1062,61062,Main & Santa Cruz,Eastbound,37.22229800,-121.98356500,,,0,,1,,
1063,61063,University & Mullen,Northbound,37.22356600,-121.98181200,,,0,,1,,
1064,61064,University & Royce,Northbound,37.22541200,-121.98078700,,,0,,1,,
1065,61065,Los Gatos-Saratoga & University,Westbound,37.22875600,-121.98027100,,,0,,0,,
1066,61066,Santa Cruz & Los Gatos-Saratoga,Northbound,37.23043500,-121.98013900,,,0,,1,,
1067,61067,Santa Cruz & Andrews,Northbound,37.23184400,-121.97945700,,,0,,1,,
1068,61068,Santa Cruz & Roberts,Northbound,37.23389200,-121.97847400,,,0,,1,,
1074,61074,Los Gatos & Leroy,Northbound,37.23688900,-121.96226700,,,0,,1,,
1075,61075,Los Gatos & Farley,Northbound,37.23934500,-121.96111400,,,0,,2,,
1084,61084,Los Gatos-Almaden & Union,Eastbound,37.24334400,-121.93062500,,,0,,1,,
1085,61085,Los Gatos-Almaden & Kentfield,Eastbound,37.24338400,-121.92599500,,,0,,1,,
1086,61086,Leigh & Los Gatos-Almaden,Southbound,37.24310600,-121.92277200,,,0,,1,,
1087,61087,Leigh & Gregg,Southbound,37.23965100,-121.92281200,,,0,,1,,
1088,61088,Leigh & Kay,Southbound,37.23671400,-121.92271500,,,0,,1,,
1089,61089,Blossom Hill & Del Oro,Eastbound,37.23611000,-121.92073300,,,0,,2,,
1090,61090,Blossom Hill & Belwood,Eastbound,37.23614100,-121.91659200,,,0,,2,,
1091,61091,Blossom Hill & Harwood,Eastbound,37.23616000,-121.91383500,,,0,,1,,
1092,61092,Blossom Hill & Drysdale,Eastbound,37.23625700,-121.90739800,,,0,,1,,
1093,61093,Blossom Hill & Camden,Eastbound,37.23631900,-121.90276000,,,0,,1,,
1094,61094,Blossom Hill & Parkcrest,Eastbound,37.23780500,-121.89862500,,,0,,1,,
1095,61095,Blossom Hill & Chambertin,Eastbound,37.23929400,-121.89525400,,,0,,1,,
1096,61096,Blossom Hill & Vassar,Eastbound,37.24047500,-121.89271300,,,0,,1,,
1097,61097,Blossom Hill & Meridian,Eastbound,37.24346600,-121.88925100,,,0,,1,,
1100,61100,Blossom Hill & Seifert,Eastbound,37.24590900,-121.88654900,,,0,,1,,
1101,61101,Blossom Hill & Ayrshire,Eastbound,37.24806800,-121.88276900,,,0,,1,,
1102,61102,Blossom Hill & Plaza,Eastbound,37.25051300,-121.87681800,,,0,,1,,
1103,61103,Blossom Hill & Almaden Expressway,Eastbound,37.25061400,-121.87352200,,,0,,1,,
1104,61104,Blossom Hill & Sanchez,Eastbound,37.25040500,-121.87099900,,,0,,1,,
1105,61105,Blossom Hill & Winfield,Eastbound,37.25025800,-121.86550700,,,0,,1,,
1106,61106,Blossom Hill & Hillview,Eastbound,37.25025600,-121.86269100,,,0,,1,,
1107,61107,Blossom Hill & Santa Teresa,Eastbound,37.25020200,-121.85805700,,,0,,1,,
1108,61108,Blossom Hill & Playa Rey,Eastbound,37.25018600,-121.85251200,,,0,,1,,
1109,61109,Blossom Hill & Cahalan,Eastbound,37.25043400,-121.84620600,,,0,,1,,
1110,61110,Blossom Hill Station,Westbound,37.25239300,-121.84144200,,,0,PS_BLSM,1,,
1111,61111,Blossom Hill & Entrada Cedros,Eastbound,37.25112200,-121.83261000,,,0,,1,,
1112,61112,Blossom Hill & Snell,Eastbound,37.25114700,-121.82976800,,,0,,1,,
1113,61113,Blossom Hill & Judith,Eastbound,37.25126300,-121.82484600,,,0,,1,,
1114,61114,Blossom Hill & Eagles,Eastbound,37.25128600,-121.82205100,,,0,,2,,
1115,61115,Blossom Hill & Lean,Eastbound,37.25132100,-121.81707100,,,0,,1,,
1116,61116,Blossom Hill & Calpine,Eastbound,37.25135100,-121.81228600,,,0,,1,,
1117,61117,Blossom Hill & Beswick,Eastbound,37.25136000,-121.80837200,,,0,,1,,
1118,61118,Cottle & Poughkeepsie,Southbound,37.25091200,-121.80419300,,,0,,1,,
1119,61119,Cottle & Kaiser,Southbound,37.24731100,-121.80413000,,,0,,1,,
1123,61123,Cottle & Beswick,Southbound,37.24563300,-121.80413200,,,0,,1,,
1124,61124,Santa Teresa & Cottle,Eastbound,37.23684700,-121.80291900,,,0,,1,,
1125,61125,International Circle & Curve,Eastbound,37.23840400,-121.79948000,,,0,,1,,
1128,61128,Santa Teresa & Camino Verde,Westbound,37.23714600,-121.80207300,,,0,,1,,
1129,61129,Cottle & Santa Teresa,Northbound,37.23779800,-121.80363100,,,0,,1,,
1130,61130,Cottle Park & Ride,Northbound,37.24218900,-121.80371600,,,0,,1,,
1131,61131,Cottle & Raleigh,Northbound,37.24518100,-121.80375100,,,0,,1,,
1135,61135,Poughkeepsie & Cottle,Westbound,37.25159500,-121.80523000,,,0,,1,,
1136,61136,Blossom Hill & Beswick,Westbound,37.25159000,-121.80856800,,,0,,1,,
1137,61137,Blossom Hill & Calpine,Westbound,37.25164100,-121.81229000,,,0,,1,,
1138,61138,Blossom Hill & Lean,Westbound,37.25161700,-121.81697400,,,0,,1,,
1139,61139,Blossom Hill & Lathrop,Westbound,37.25157000,-121.82114900,,,0,,1,,
1140,61140,Blossom Hill & Judith,Westbound,37.25153600,-121.82539400,,,0,,1,,
1141,61141,Blossom Hill & Snell,Westbound,37.25146100,-121.82986500,,,0,,1,,
1142,61142,Blossom Hill & Entrada Cedros,Westbound,37.25141300,-121.83327600,,,0,,1,,
1143,61143,Blossom Hill Station,Westbound,37.25222300,-121.84115200,,,0,PS_BLSM,1,,
1144,61144,Blossom Hill & Chesbro,Westbound,37.25074200,-121.84339600,,,0,,1,,
1145,61145,Blossom Hill & Cahalan,Westbound,37.25070500,-121.84791200,,,0,,1,,
1146,61146,Blossom Hill & Sunny Oaks,Westbound,37.25058500,-121.85053400,,,0,,1,,
1147,61147,Blossom Hill & Playa Rey,Westbound,37.25044600,-121.85318600,,,0,,1,,
1148,61148,Blossom Hill & Santa Teresa,Westbound,37.25052100,-121.86032000,,,0,,1,,
1149,61149,Blossom Hill @ Oakridge,Westbound,37.25054400,-121.86334500,,,0,,1,,
1150,61150,Blossom Hill & Winfield,Westbound,37.25055000,-121.86700000,,,0,,1,,
1151,61151,Blossom Hill & Sanchez,Westbound,37.25069900,-121.87100100,,,0,,2,,
1152,61152,Blossom Hill & Almaden,Westbound,37.25097400,-121.87434300,,,0,,1,,
1153,61153,Blossom Hill & Almaden,Westbound,37.25082600,-121.87709400,,,0,,1,,
1154,61154,Blossom Hill & Ayrshire,Westbound,37.24824600,-121.88305500,,,0,,1,,
1155,61155,Blossom Hill & Kooser,Westbound,37.24551300,-121.88791500,,,0,,1,,
1156,61156,Blossom Hill & Meridian,Westbound,37.24363900,-121.88938200,,,0,,1,,
1157,61157,Meridian & Blossom Hill,Northbound,37.24348200,-121.89003200,,,0,,1,,
1158,61158,Meridian & Kooser,Northbound,37.24540500,-121.89176600,,,0,,1,,
1159,61159,Blossom Hill & Vassar,Westbound,37.24060700,-121.89292500,,,0,,1,,
1160,61160,Blossom Hill & Dartmouth,Westbound,37.23913200,-121.89614000,,,0,,1,,
1161,61161,Blossom Hill & Parkcrest,Westbound,37.23794200,-121.89874600,,,0,,1,,
1162,61162,Blossom Hill & Camden,Westbound,37.23646100,-121.90310600,,,0,,1,,
1163,61163,Blossom Hill & Drysdale,Westbound,37.23641200,-121.90820500,,,0,,1,,
1164,61164,Blossom Hill & Harwood,Westbound,37.23633800,-121.91328000,,,0,,1,,
1165,61165,Blossom Hill & Mary Jo,Westbound,37.23631800,-121.91716000,,,0,,1,,
1166,61166,Blossom Hill & Del Oro,Westbound,37.23628500,-121.92106900,,,0,,1,,
1167,61167,Leigh & Blossom Hill,Northbound,37.23643800,-121.92250600,,,0,,1,,
1168,61168,Leigh & Anne,Northbound,37.23980200,-121.92261500,,,0,,1,,
1169,61169,Los Gatos-Almaden & Leigh,Westbound,37.24356500,-121.92303100,,,0,,1,,
1170,61170,Los Gatos-Almaden & Sandy,Westbound,37.24354200,-121.92654400,,,0,,1,,
1179,61179,Los Gatos & Chirco,Southbound,37.24053000,-121.96091800,,,0,,1,,
1180,61180,Los Gatos & Farley,Southbound,37.23890700,-121.96169300,,,0,,1,,
1181,61181,Los Gatos & Blossom Hill,Southbound,37.23686200,-121.96268100,,,0,,1,,
1185,61185,Santa Cruz & Mariposa,Southbound,37.23554700,-121.97783800,,,0,,1,,
1186,61186,Santa Cruz & Olive,Southbound,37.23371800,-121.97872500,,,0,,1,,
1187,61187,Santa Cruz & Andrews,Southbound,37.23148700,-121.97979900,,,0,,1,,
1188,61188,Santa Cruz & Los Gatos-Saratoga,Southbound,37.23001400,-121.98054200,,,0,,1,,
1200,61200,Saratoga & Saratoga-Los Gatos,Eastbound,37.25940600,-122.03093900,,,0,,1,,
1201,61201,Saratoga & La Paloma,Northbound,37.26026000,-122.02876300,,,0,,1,,
1202,61202,Saratoga & Juniper,Northbound,37.26263800,-122.02519800,,,0,,2,,
1203,61203,Saratoga & Herriman,Northbound,37.26530500,-122.02189600,,,0,,2,,
1204,61204,Saratoga & Rossmere,Northbound,37.26899100,-122.01807500,,,0,,1,,
1205,61205,Saratoga & Fruitvale,Northbound,37.27093400,-122.01476500,,,0,,2,,
1206,61206,Fruitvale & Saratoga,Southbound,37.27060700,-122.01415400,,,0,,1,,
1207,61207,Fruitvale & Allendale,Southbound,37.26777100,-122.01396700,,,0,,1,,
1226,61226,Quimby & White,Westbound,37.32523800,-121.79799700,,,0,,1,,
1227,61227,Quimby & Caraston,Westbound,37.32558000,-121.79978400,,,0,,1,,
1228,61228,Quimby & Smithers,Westbound,37.32515900,-121.80318600,,,0,,1,,
1229,61229,Quimby & Scottsdale,Westbound,37.32466300,-121.80542600,,,0,,1,,
1241,61241,San Felipe & Paseo de Arboles,Southbound,37.30058400,-121.77282900,,,0,,1,,
1242,61242,San Felipe & Old Estates,Southbound,37.29475400,-121.76810400,,,0,,0,,
1243,61243,San Felipe & Harvest Estates,Southbound,37.29328300,-121.76701800,,,0,,1,,
1244,61244,The Villages,Westbound,37.29120800,-121.75946800,,,0,,1,,
1245,61245,The Villages & Ashley,Westbound,37.29094000,-121.76412200,,,0,,1,,
1246,61246,San Felipe & Harvest Estates,Northbound,37.29320700,-121.76666200,,,0,,1,,
1247,61247,San Felipe & Old Estates,Northbound,37.29595600,-121.76868800,,,0,,1,,
1248,61248,Yerba Buena & San Felipe,Eastbound,37.29952500,-121.77072000,,,0,,1,,
1249,61249,Yerba Buena & Footbridge,Eastbound,37.29909700,-121.76786100,,,0,,1,,
1250,61250,Yerba Buena & Evergreen Valley College,Eastbound,37.29776600,-121.76406200,,,0,,2,,
1251,61251,Evergreen Valley College,Southbound,37.29984300,-121.76073400,,,0,,1,,
1252,61252,Yerba Buena & Evergreen Valley College,Westbound,37.29789100,-121.76366600,,,0,,2,,
1253,61253,Yerba Buena & Footbridge,Westbound,37.29931400,-121.76776800,,,0,,2,,
1254,61254,Yerba Buena & San Felipe,Westbound,37.29981300,-121.77041900,,,0,,1,,
1255,61255,San Felipe & Yerba Buena,Northbound,37.30156100,-121.77344500,,,0,,1,,
1265,61265,Showers & Latham,Southbound,37.40072700,-122.10871000,,,0,,1,,
1266,61266,San Antonio & California,Northbound,37.40607000,-122.11050500,,,0,,1,,
1267,61267,San Antonio & Nita,Northbound,37.41186000,-122.10592500,,,0,,1,,
1268,61268,San Antonio & Nita,Northbound,37.41461600,-122.10392500,,,0,,1,,
1291,61291,Washington & Matadero,Eastbound,37.37853600,-122.04527900,,,0,,1,,
1292,61292,Washington & Carson,Eastbound,37.37858800,-122.04286700,,,0,,1,,
1293,61293,Washington & Pastoria,Eastbound,37.37759100,-122.03814700,,,0,,1,,
1294,61294,Washington & Charles,Eastbound,37.37707000,-122.03568000,,,0,,1,,
1305,61305,Bowers & Monroe,Southbound,37.36306700,-121.97560500,,,0,,1,,
1314,61314,Monroe & Warburton,Southbound,37.35564000,-121.95223200,,,0,,2,,
1316,61316,Santa Clara Transit Center (Bay 5),,37.35266000,-121.93662500,,,0,PS_SCTC,1,5,
1317,61317,Monroe & El Camino,Northbound,37.35372300,-121.95094100,,,0,,2,,
1326,61326,Bowers & Cabrillo,Northbound,37.36098800,-121.97565600,,,0,,1,,
1337,61337,Evelyn & Fair Oaks,Westbound,37.37331700,-122.02045400,,,0,,1,,
1338,61338,Frances & Olson,Southbound,37.37733700,-122.03117200,,,0,,0,,
1339,61339,Washington & Charles,Westbound,37.37714500,-122.03556800,,,0,,1,,
1340,61340,Washington & Pastoria,Westbound,37.37778300,-122.03860400,,,0,,1,,
1341,61341,Washington & Carson,Westbound,37.37867300,-122.04284200,,,0,,1,,
1364,61364,San Antonio & Middlefield,Southbound,37.41604100,-122.10361700,,,0,,1,,
1365,61365,Showers & Pachetti,Eastbound,37.40689600,-122.10702600,,,0,,1,,
1366,61366,Tasman & Baypointe,Westbound,37.41094200,-121.94180300,,,0,,1,,
1367,61367,1st & Tasman,Northbound,37.40964700,-121.94492400,,,0,,2,,
1368,61368,1st & Nicholson,Northbound,37.41103400,-121.94697200,,,0,,2,,
1372,61372,Holger & Headquarters,Eastbound,37.41896200,-121.94846900,,,0,,0,,
1373,61373,Holger & Zanker,Eastbound,37.41903700,-121.94125200,,,0,,1,,
1377,61377,Tasman & Baypointe,Eastbound,37.41106500,-121.94060100,,,0,,1,,
1378,61378,Tasman & Zanker,Eastbound,37.41245100,-121.93648100,,,0,,1,,
1379,61379,Tasman & Morgridge,Eastbound,37.41319600,-121.93170800,,,0,,1,,
1380,61380,Tasman & Cisco,Eastbound,37.41218200,-121.92860200,,,0,,1,,
1385,61385,McCarthy & Ranch,Northbound,37.42682500,-121.92402600,,,0,,1,,
1386,61386,Ranch & McCarthy Walmart,Eastbound,37.43251700,-121.92081700,,,0,,1,,
1387,61387,Ranch & Ranch,Southbound,37.42760500,-121.92106600,,,0,,1,,
1388,61388,McCarthy & Ranch,Southbound,37.42588200,-121.92409600,,,0,,1,,
1389,61389,McCarthy & Technology,Southbound,37.41994900,-121.92154600,,,0,,1,,
