route_id,service_id,trip_id,trip_headsign,direction_id,block_id,shape_id,wheelchair_accessible,bikes_allowed
BlueS,268.2965.1,3663705,SANTA TERESA,1,9460,114758,0,0
BlueS,268.2900.1,3643463,SANTA TERESA,1,9271,114756,0,0
BlueS,268.2965.1,3663706,SANTA TERESA,1,9461,114758,0,0
BlueS,268.2900.1,3643464,SANTA TERESA,1,9269,114756,0,0
BlueS,268.2919.2,3657375,SANTA TERESA,1,9406,114960,0,0
BlueS,268.2965.2,3659997,SANTA TERESA,1,9460,114758,0,0
BlueS,268.2919.3,3667843,SANTA TERESA,1,9406,114960,0,0
BlueS,268.2965.3,3667880,SANTA TERESA,1,9460,114758,0,0
BlueS,268.2965.1,3663707,SANTA TERESA,1,9460,114758,0,0
BlueS,268.2900.1,3643465,SANTA TERESA,1,9272,114756,0,0
BlueS,268.2965.1,3663708,SANTA TERESA,1,9461,114758,0,0
BlueS,268.2900.1,3643466,SANTA TERESA,1,9265,114756,0,0
BlueS,268.2965.2,3659998,SANTA TERESA,1,9461,114758,0,0
BlueS,268.2965.3,3667881,SANTA TERESA,1,9461,114758,0,0
BlueS,268.2919.2,3657376,SANTA TERESA,1,9408,114960,0,0
BlueS,268.2919.3,3658486,SANTA TERESA,1,9408,114960,0,0
BlueS,268.2965.1,3663709,SANTA TERESA,1,9460,114758,0,0
BlueS,268.2900.1,3643467,SANTA TERESA,1,9266,114756,0,0
BlueS,268.2965.1,3663710,SANTA TERESA,1,9461,114758,0,0
BlueS,268.2900.1,3643468,SANTA TERESA,1,9267,114756,0,0
BlueS,268.2965.2,3659999,SANTA TERESA,1,9460,114758,0,0
BlueS,268.2965.3,3667882,SANTA TERESA,1,9460,114758,0,0
BlueS,268.2919.2,3657377,SANTA TERESA,1,9405,114960,0,0
BlueS,268.2919.3,3658487,SANTA TERESA,1,9405,114960,0,0
BlueS,268.2965.1,3663711,SANTA TERESA,1,9460,114758,0,0
BlueS,268.2900.1,3643469,SANTA TERESA,1,9268,114756,0,0
BlueS,268.2965.1,3663712,SANTA TERESA,1,9461,114758,0,0
BlueS,268.2900.1,3643470,SANTA TERESA,1,9270,114756,0,0
BlueS,268.2919.2,3657378,SANTA TERESA,1,9407,114960,0,0
BlueS,268.2919.3,3658488,SANTA TERESA,1,9407,114960,0,0
BlueS,268.2965.2,3660000,SANTA TERESA,1,9461,114758,0,0
BlueS,268.2965.3,3667883,SANTA TERESA,1,9461,114758,0,0
BlueS,268.2965.1,3663713,SANTA TERESA,1,9460,114758,0,0
BlueS,268.2900.1,3643471,SANTA TERESA,1,9271,114756,0,0
BlueS,268.2965.1,3663714,SANTA TERESA,1,9461,114758,0,0
BlueS,268.2900.1,3643472,SANTA TERESA,1,9269,114756,0,0
BlueS,268.2965.2,3660001,SANTA TERESA,1,9460,114758,0,0
BlueS,268.2965.3,3667884,SANTA TERESA,1,9460,114758,0,0
BlueS,268.2919.2,3657379,SANTA TERESA,1,9409,114960,0,0
BlueS,268.2919.3,3667847,SANTA TERESA,1,9409,114960,0,0
BlueS,268.2965.1,3663715,SANTA TERESA,1,9460,114758,0,0
BlueS,268.2900.1,3643473,SANTA TERESA,1,9272,114756,0,0
BlueS,268.2965.1,3663716,SANTA TERESA,1,9461,114758,0,0
BlueS,268.2900.1,3643474,SANTA TERESA,1,9265,114756,0,0
BlueS,268.2919.2,3657380,SANTA TERESA,1,9406,114960,0,0
BlueS,268.2919.3,3658490,SANTA TERESA,1,9406,114960,0,0
BlueS,268.2965.2,3660002,SANTA TERESA,1,9461,114758,0,0
BlueS,268.2965.3,3667885,SANTA TERESA,1,9461,114758,0,0
BlueS,268.2965.1,3663717,SANTA TERESA,1,9460,114758,0,0
BlueS,268.2900.1,3643475,SANTA TERESA,1,9266,114756,0,0
BlueS,268.2965.1,3663718,SANTA TERESA,1,9461,114758,0,0
BlueS,268.2900.1,3643476,SANTA TERESA,1,9267,114756,0,0
BlueS,268.2919.2,3657381,SANTA TERESA,1,9408,114960,0,0
BlueS,268.2919.3,3667849,SANTA TERESA,1,9408,114960,0,0
BlueS,268.2965.2,3660003,SANTA TERESA,1,9460,114758,0,0
BlueS,268.2965.3,3667886,SANTA TERESA,1,9460,114758,0,0
BlueS,268.2965.1,3663719,SANTA TERESA,1,9460,114758,0,0
BlueS,268.2900.1,3643477,SANTA TERESA,1,9268,114756,0,0
BlueS,268.2965.1,3663720,SANTA TERESA,1,9461,114758,0,0
BlueS,268.2900.1,3643478,SANTA TERESA,1,9270,114756,0,0
BlueS,268.2919.2,3657382,SANTA TERESA,1,9405,114960,0,0
BlueS,268.2919.3,3667850,SANTA TERESA,1,9405,114960,0,0
BlueS,268.2965.2,3660004,SANTA TERESA,1,9461,114758,0,0
BlueS,268.2965.3,3667887,SANTA TERESA,1,9461,114758,0,0
BlueS,268.2965.1,3663721,SANTA TERESA,1,9460,114758,0,0
BlueS,268.2900.1,3643479,SANTA TERESA,1,9271,114756,0,0
BlueS,268.2965.1,3663722,SANTA TERESA,1,9461,114758,0,0
BlueS,268.2900.1,3643480,SANTA TERESA,1,9269,114756,0,0
BlueS,268.2919.2,3657383,SANTA TERESA,1,9407,114960,0,0
BlueS,268.2919.3,3667851,SANTA TERESA,1,9407,114960,0,0
BlueS,268.2965.2,3660005,SANTA TERESA,1,9460,114758,0,0
BlueS,268.2965.3,3667888,SANTA TERESA,1,9460,114758,0,0
BlueS,268.2965.1,3663723,SANTA TERESA,1,9460,114758,0,0
BlueS,268.2900.1,3643481,SANTA TERESA,1,9272,114756,0,0
BlueS,268.2965.1,3663724,SANTA TERESA,1,9461,114758,0,0
BlueS,268.2900.1,3643482,SANTA TERESA,1,9265,114756,0,0
BlueS,268.2919.2,3657384,SANTA TERESA,1,9409,114960,0,0
BlueS,268.2919.3,3658494,SANTA TERESA,1,9409,114960,0,0
BlueS,268.2965.2,3660006,SANTA TERESA,1,9461,114758,0,0
BlueS,268.2965.3,3667889,SANTA TERESA,1,9461,114758,0,0
BlueS,268.2965.1,3663725,SANTA TERESA,1,9460,114758,0,0
BlueS,268.2900.1,3643483,SANTA TERESA,1,9266,114756,0,0
BlueS,268.2965.1,3663726,SANTA TERESA,1,9461,114758,0,0
BlueS,268.2900.1,3643484,SANTA TERESA,1,9267,114756,0,0
BlueS,268.2919.2,3657385,SANTA TERESA,1,9406,114960,0,0
BlueS,268.2919.3,3667853,SANTA TERESA,1,9406,114960,0,0
BlueS,268.2965.2,3660007,SANTA TERESA,1,9460,114758,0,0
BlueS,268.2965.3,3667890,SANTA TERESA,1,9460,114758,0,0
BlueS,268.2965.1,3663727,SANTA TERESA,1,9460,114758,0,0
BlueS,268.2900.1,3643485,SANTA TERESA,1,9268,114756,0,0
BlueS,268.2965.1,3663728,SANTA TERESA,1,9461,114758,0,0
BlueS,268.2900.1,3643486,SANTA TERESA,1,9270,114756,0,0
BlueS,268.2919.2,3657386,SANTA TERESA,1,9408,114960,0,0
BlueS,268.2919.3,3667854,SANTA TERESA,1,9408,114960,0,0
BlueS,268.2965.2,3660008,SANTA TERESA,1,9461,114758,0,0
BlueS,268.2965.1,3663729,SANTA TERESA,1,9460,114758,0,0
BlueS,268.2965.3,3667891,SANTA TERESA,1,9461,114758,0,0
BlueS,268.2900.1,3643487,SANTA TERESA,1,9271,114756,0,0
BlueS,268.2965.1,3663730,SANTA TERESA,1,9461,114758,0,0
BlueS,268.2900.1,3643488,SANTA TERESA,1,9269,114756,0,0
BlueS,268.2919.2,3657387,SANTA TERESA,1,9405,114960,0,0
BlueS,268.2919.3,3667855,SANTA TERESA,1,9405,114960,0,0
BlueS,268.2965.2,3660009,SANTA TERESA,1,9460,114758,0,0
BlueS,268.2965.1,3663731,SANTA TERESA,1,9460,114758,0,0
BlueS,268.2965.3,3667892,SANTA TERESA,1,9460,114758,0,0
BlueS,268.2900.1,3643489,SANTA TERESA,1,9272,114756,0,0
BlueS,268.2965.1,3663732,SANTA TERESA,1,9461,114758,0,0
BlueS,268.2900.1,3643490,SANTA TERESA,1,9265,114756,0,0
BlueS,268.2919.2,3657388,SANTA TERESA,1,9407,114960,0,0
BlueS,268.2919.3,3658498,SANTA TERESA,1,9407,114960,0,0
BlueS,268.2965.2,3660010,SANTA TERESA,1,9461,114758,0,0
BlueS,268.2965.1,3663733,SANTA TERESA,1,9460,114758,0,0
BlueS,268.2965.3,3667893,SANTA TERESA,1,9461,114758,0,0
BlueS,268.2900.1,3643491,SANTA TERESA,1,9266,114756,0,0
BlueS,268.2965.1,3663734,SANTA TERESA,1,9461,114758,0,0
BlueS,268.2900.1,3643492,SANTA TERESA,1,9267,114756,0,0
BlueS,268.2919.2,3657389,SANTA TERESA,1,9409,114960,0,0
BlueS,268.2919.3,3658499,SANTA TERESA,1,9409,114960,0,0
BlueS,268.2965.2,3660011,SANTA TERESA,1,9460,114758,0,0
BlueS,268.2965.1,3663735,SANTA TERESA,1,9460,114758,0,0
BlueS,268.2965.3,3667894,SANTA TERESA,1,9460,114758,0,0
BlueS,268.2900.1,3643493,SANTA TERESA,1,9268,114756,0,0
BlueS,268.2965.1,3663736,SANTA TERESA,1,9461,114758,0,0
BlueS,268.2900.1,3643494,SANTA TERESA,1,9270,114756,0,0
BlueS,268.2919.2,3657390,SANTA TERESA,1,9406,114960,0,0
BlueS,268.2919.3,3658500,SANTA TERESA,1,9406,114960,0,0
BlueS,268.2965.2,3660012,SANTA TERESA,1,9461,114758,0,0
BlueS,268.2965.3,3667895,SANTA TERESA,1,9461,114758,0,0
BlueS,268.2965.1,3663737,SANTA TERESA,1,9460,114758,0,0
BlueS,268.2900.1,3643495,SANTA TERESA,1,9271,114756,0,0
BlueS,268.2965.1,3663738,SANTA TERESA,1,9461,114758,0,0
BlueS,268.2900.1,3643496,SANTA TERESA,1,9269,114756,0,0
BlueS,268.2919.2,3657391,SANTA TERESA,1,9408,114960,0,0
BlueS,268.2919.3,3658501,SANTA TERESA,1,9408,114960,0,0
BlueS,268.2965.2,3660013,SANTA TERESA,1,9460,114758,0,0
BlueS,268.2965.3,3667896,SANTA TERESA,1,9460,114758,0,0
BlueS,268.2965.1,3663739,SANTA TERESA,1,9460,114758,0,0
BlueS,268.2900.1,3643497,SANTA TERESA,1,9272,114756,0,0
BlueS,268.2965.1,3663740,SANTA TERESA,1,9461,114758,0,0
BlueS,268.2900.1,3643498,SANTA TERESA,1,9265,114756,0,0
BlueS,268.2919.2,3657392,SANTA TERESA,1,9405,114960,0,0
BlueS,268.2919.3,3667860,SANTA TERESA,1,9405,114960,0,0
BlueS,268.2965.2,3660014,SANTA TERESA,1,9461,114758,0,0
BlueS,268.2965.3,3667897,SANTA TERESA,1,9461,114758,0,0
BlueS,268.2965.1,3663741,SANTA TERESA,1,9460,114758,0,0
BlueS,268.2900.1,3643499,SANTA TERESA,1,9266,114756,0,0
BlueS,268.2965.1,3663742,SANTA TERESA,1,9461,114758,0,0
BlueS,268.2900.1,3643500,SANTA TERESA,1,9267,114756,0,0
BlueS,268.2919.2,3657393,SANTA TERESA,1,9407,114960,0,0
BlueS,268.2919.3,3658503,SANTA TERESA,1,9407,114960,0,0
BlueS,268.2965.2,3660015,SANTA TERESA,1,9460,114758,0,0
BlueS,268.2965.3,3667898,SANTA TERESA,1,9460,114758,0,0
BlueS,268.2965.1,3663743,SANTA TERESA,1,9460,114758,0,0
BlueS,268.2900.1,3643501,SANTA TERESA,1,9268,114756,0,0
BlueS,268.2965.1,3663744,SANTA TERESA,1,9461,114758,0,0
BlueS,268.2900.1,3643502,SANTA TERESA,1,9270,114756,0,0
BlueS,268.2919.2,3657394,SANTA TERESA,1,9409,114960,0,0
BlueS,268.2919.3,3658504,SANTA TERESA,1,9409,114960,0,0
BlueS,268.2965.2,3660016,SANTA TERESA,1,9461,114758,0,0
BlueS,268.2965.3,3667899,SANTA TERESA,1,9461,114758,0,0
BlueS,268.2965.1,3663745,SANTA TERESA,1,9460,114758,0,0
BlueS,268.2900.1,3643503,SANTA TERESA,1,9271,114756,0,0
BlueS,268.2965.1,3663746,SANTA TERESA,1,9461,114758,0,0
BlueS,268.2900.1,3643504,SANTA TERESA,1,9269,114756,0,0
BlueS,268.2919.2,3657395,SANTA TERESA,1,9406,114960,0,0
BlueS,268.2919.3,3658505,SANTA TERESA,1,9406,114960,0,0
BlueS,268.2965.2,3660017,SANTA TERESA,1,9460,114758,0,0
BlueS,268.2965.3,3667900,SANTA TERESA,1,9460,114758,0,0
BlueS,268.2965.1,3663747,SANTA TERESA,1,9460,114758,0,0
BlueS,268.2900.1,3643505,SANTA TERESA,1,9272,114756,0,0
BlueS,268.2965.1,3663748,SANTA TERESA,1,9461,114758,0,0
BlueS,268.2900.1,3643506,SANTA TERESA,1,9265,114756,0,0
BlueS,268.2919.2,3657396,SANTA TERESA,1,9408,114960,0,0
BlueS,268.2919.3,3667864,SANTA TERESA,1,9408,114960,0,0
BlueS,268.2965.2,3660018,SANTA TERESA,1,9461,114758,0,0
BlueS,268.2965.1,3663749,SANTA TERESA,1,9460,114758,0,0
BlueS,268.2965.3,3667901,SANTA TERESA,1,9461,114758,0,0
BlueS,268.2900.1,3643507,SANTA TERESA,1,9266,114756,0,0
BlueS,268.2965.1,3663750,SANTA TERESA,1,9461,114758,0,0
BlueS,268.2900.1,3643508,SANTA TERESA,1,9267,114756,0,0
BlueS,268.2919.2,3657397,SANTA TERESA,1,9405,114960,0,0
BlueS,268.2919.3,3667865,SANTA TERESA,1,9405,114960,0,0
BlueS,268.2965.2,3660019,SANTA TERESA,1,9460,114758,0,0
BlueS,268.2965.1,3663751,SANTA TERESA,1,9460,114758,0,0
BlueS,268.2965.3,3667902,SANTA TERESA,1,9460,114758,0,0
BlueS,268.2900.1,3643509,SANTA TERESA,1,9268,114756,0,0
BlueS,268.2965.1,3663752,SANTA TERESA,1,9461,114758,0,0
BlueS,268.2900.1,3643510,SANTA TERESA,1,9270,114756,0,0
BlueS,268.2919.2,3657398,SANTA TERESA,1,9407,114960,0,0
BlueS,268.2919.3,3658508,SANTA TERESA,1,9407,114960,0,0
BlueS,268.2965.2,3660020,SANTA TERESA,1,9461,114758,0,0
BlueS,268.2965.3,3667903,SANTA TERESA,1,9461,114758,0,0
BlueS,268.2965.1,3663753,SANTA TERESA,1,9460,114758,0,0
BlueS,268.2900.1,3643511,SANTA TERESA,1,9271,114756,0,0
BlueS,268.2965.1,3663754,SANTA TERESA,1,9461,114758,0,0
BlueS,268.2900.1,3643512,SANTA TERESA,1,9269,114756,0,0
BlueS,268.2919.2,3657399,SANTA TERESA,1,9409,114960,0,0
BlueS,268.2919.3,3658509,SANTA TERESA,1,9409,114960,0,0
BlueS,268.2965.2,3660021,SANTA TERESA,1,9460,114758,0,0
BlueS,268.2965.3,3667904,SANTA TERESA,1,9460,114758,0,0
BlueS,268.2965.1,3663755,SANTA TERESA,1,9460,114758,0,0
BlueS,268.2900.1,3643513,SANTA TERESA,1,9272,114756,0,0
BlueS,268.2965.1,3663756,SANTA TERESA,1,9461,114758,0,0
BlueS,268.2900.1,3643514,SANTA TERESA,1,9265,114756,0,0
BlueS,268.2919.2,3657400,SANTA TERESA,1,9406,114960,0,0
BlueS,268.2919.3,3658510,SANTA TERESA,1,9406,114960,0,0
BlueS,268.2965.2,3660022,SANTA TERESA,1,9461,114758,0,0
BlueS,268.2965.3,3667905,SANTA TERESA,1,9461,114758,0,0
BlueS,268.2965.1,3663757,SANTA TERESA,1,9460,114758,0,0
BlueS,268.2900.1,3643515,SANTA TERESA,1,9266,114756,0,0
BlueS,268.2965.1,3663758,SANTA TERESA,1,9461,114758,0,0
BlueS,268.2900.1,3643516,SANTA TERESA,1,9267,114756,0,0
BlueS,268.2919.2,3657401,SANTA TERESA,1,9408,114960,0,0
BlueS,268.2965.2,3660023,SANTA TERESA,1,9460,114758,0,0
BlueS,268.2965.1,3663759,SANTA TERESA,1,9460,114758,0,0
BlueS,268.2919.3,3667869,SANTA TERESA,1,9408,114960,0,0
BlueS,268.2965.3,3667906,SANTA TERESA,1,9460,114758,0,0
BlueS,268.2965.1,3663760,SANTA TERESA,1,9461,114758,0,0
BlueS,268.2900.1,3643517,SANTA TERESA,1,9276,114756,0,0
BlueS,268.2919.2,3657402,SANTA TERESA,1,9405,114960,0,0
BlueS,268.2965.2,3660024,SANTA TERESA,1,9461,114758,0,0
BlueS,268.2965.1,3663761,SANTA TERESA,1,9460,114758,0,0
BlueS,268.2919.3,3667870,SANTA TERESA,1,9405,114960,0,0
BlueS,268.2965.3,3667907,SANTA TERESA,1,9461,114758,0,0
BlueS,268.2965.1,3663762,SANTA TERESA,1,9461,114758,0,0
BlueS,268.2900.1,3643518,SANTA TERESA,1,9271,114756,0,0
BlueS,268.2919.2,3657403,SANTA TERESA,1,9407,114960,0,0
BlueS,268.2919.3,3658513,SANTA TERESA,1,9407,114960,0,0
BlueS,268.2965.2,3660025,SANTA TERESA,1,9460,114758,0,0
BlueS,268.2965.1,3663763,SANTA TERESA,1,9460,114758,0,0
BlueS,268.2965.3,3667908,SANTA TERESA,1,9460,114758,0,0
BlueS,268.2900.1,3643519,SANTA TERESA,1,9272,114756,0,0
BlueS,268.2919.2,3657404,SANTA TERESA,1,9409,114960,0,0
BlueS,268.2919.3,3658514,SANTA TERESA,1,9409,114960,0,0
BlueS,268.2965.2,3660026,SANTA TERESA,1,9461,114758,0,0
BlueS,268.2965.1,3663764,SANTA TERESA,1,9461,114758,0,0
BlueS,268.2965.3,3667909,SANTA TERESA,1,9461,114758,0,0
BlueS,268.2900.1,3643520,SANTA TERESA,1,9266,114756,0,0
BlueS,268.2919.2,3657405,SANTA TERESA,1,9406,114960,0,0
BlueS,268.2919.3,3667873,SANTA TERESA,1,9406,114960,0,0
BlueS,268.2965.2,3660027,SANTA TERESA,1,9460,114758,0,0
BlueS,268.2965.1,3663765,SANTA TERESA,1,9460,114758,0,0
BlueS,268.2965.3,3667910,SANTA TERESA,1,9460,114758,0,0
BlueS,268.2900.1,3643521,SANTA TERESA,1,9267,114756,0,0
BlueS,268.2965.2,3660028,SANTA TERESA,1,9461,114758,0,0
BlueS,268.2965.1,3663766,SANTA TERESA,1,9461,114758,0,0
BlueS,268.2965.3,3667911,SANTA TERESA,1,9461,114758,0,0
BlueS,268.2919.2,3657406,SANTA TERESA,1,9405,114960,0,0
BlueS,268.2919.3,3658516,SANTA TERESA,1,9405,114960,0,0
BlueS,268.2919.2,3657407,SANTA TERESA,1,9406,114960,0,0
BlueS,268.2919.3,3658517,SANTA TERESA,1,9406,114960,0,0
BlueS,268.2965.2,3660029,SANTA TERESA,1,9460,114758,0,0
BlueS,268.2965.1,3663767,SANTA TERESA,1,9460,114758,0,0
BlueS,268.2965.3,3667912,SANTA TERESA,1,9460,114758,0,0
BlueS,268.2900.1,3643522,SANTA TERESA,1,9271,114756,0,0
BlueS,268.2900.1,3643523,SANTA TERESA,1,9272,114755,0,0
BlueS,268.2965.2,3660030,SANTA TERESA,1,9461,114758,0,0
BlueS,268.2965.1,3663768,SANTA TERESA,1,9461,114758,0,0
BlueS,268.2965.3,3667913,SANTA TERESA,1,9461,114758,0,0
BlueS,268.2919.2,3657408,SANTA TERESA,1,9405,114960,0,0
BlueS,268.2919.3,3658518,SANTA TERESA,1,9405,114960,0,0
BlueS,268.2965.2,3660031,SANTA TERESA,1,9461,114758,0,0
BlueS,268.2965.1,3663769,SANTA TERESA,1,9460,114758,0,0
BlueS,268.2965.3,3667914,SANTA TERESA,1,9461,114758,0,0
BlueS,268.2919.2,3657409,SANTA TERESA,1,9407,114960,0,0
BlueS,268.2919.3,3667877,SANTA TERESA,1,9407,114960,0,0
BlueS,268.2900.1,3643524,DOWNTOWN SAN JOSE,1,9266,114751,0,0
BlueS,268.2965.2,3660032,SANTA TERESA,1,9461,114758,0,0
BlueS,268.2965.1,3663770,SANTA TERESA,1,9461,114758,0,0
BlueS,268.2965.3,3667915,SANTA TERESA,1,9461,114758,0,0
Green,268.2658.1,3644336,OLD IRONSIDES,0,9038,114774,0,0
Green,268.2964.1,3659150,BAYPOINTE,0,9420,114771,0,0
Green,268.2658.1,3644337,OLD IRONSIDES,0,9039,114774,0,0
Green,268.2964.1,3659151,BAYPOINTE,0,9421,114771,0,0
Green,268.2658.1,3644338,OLD IRONSIDES,0,9030,114774,0,0
Green,268.2964.1,3659152,BAYPOINTE,0,9414,114771,0,0
Green,268.2658.2,3645017,OLD IRONSIDES,0,9033,114774,0,0
Green,268.2658.3,3651257,OLD IRONSIDES,0,9033,114774,0,0
Green,268.2964.2,3667090,BAYPOINTE,0,9420,114771,0,0
Green,268.2964.3,3667499,BAYPOINTE,0,9420,114771,0,0
Green,268.2658.1,3644339,OLD IRONSIDES,0,9031,114774,0,0
Green,268.2964.1,3659153,BAYPOINTE,0,9415,114771,0,0
Green,268.2658.1,3644340,OLD IRONSIDES,0,9032,114774,0,0
Green,268.2964.1,3659154,BAYPOINTE,0,9416,114771,0,0
Green,268.2658.2,3645018,OLD IRONSIDES,0,9034,114774,0,0
Green,268.2658.3,3651258,OLD IRONSIDES,0,9034,114774,0,0
Green,268.2964.2,3667091,BAYPOINTE,0,9421,114771,0,0
Green,268.2964.3,3667500,BAYPOINTE,0,9421,114771,0,0
Green,268.2658.1,3644341,OLD IRONSIDES,0,9033,114774,0,0
Green,268.2964.1,3659155,BAYPOINTE,0,9417,114771,0,0
Green,268.2658.1,3644342,OLD IRONSIDES,0,9034,114774,0,0
Green,268.2964.1,3659156,BAYPOINTE,0,9418,114771,0,0
Green,268.2658.2,3645019,OLD IRONSIDES,0,9030,114774,0,0
Green,268.2658.3,3651259,OLD IRONSIDES,0,9030,114774,0,0
Green,268.2964.2,3667092,BAYPOINTE,0,9418,114771,0,0
Green,268.2964.3,3667501,BAYPOINTE,0,9418,114771,0,0
Green,268.2658.1,3644343,OLD IRONSIDES,0,9035,114774,0,0
Green,268.2964.1,3659157,BAYPOINTE,0,9419,114771,0,0
Green,268.2658.1,3644344,OLD IRONSIDES,0,9036,114774,0,0
Green,268.2964.1,3659158,BAYPOINTE,0,9420,114771,0,0
Green,268.2658.2,3645020,OLD IRONSIDES,0,9031,114774,0,0
Green,268.2658.3,3651260,OLD IRONSIDES,0,9031,114774,0,0
Green,268.2964.2,3667093,BAYPOINTE,0,9419,114771,0,0
Green,268.2964.3,3667502,BAYPOINTE,0,9419,114771,0,0
Green,268.2658.1,3644345,OLD IRONSIDES,0,9037,114774,0,0
Green,268.2964.1,3659159,BAYPOINTE,0,9421,114771,0,0
Green,268.2658.1,3644346,OLD IRONSIDES,0,9038,114774,0,0
Green,268.2964.1,3659160,BAYPOINTE,0,9414,114771,0,0
Green,268.2658.2,3645021,OLD IRONSIDES,0,9032,114774,0,0
Green,268.2658.3,3651261,OLD IRONSIDES,0,9032,114774,0,0
Green,268.2964.2,3667094,BAYPOINTE,0,9420,114771,0,0
Green,268.2964.3,3667503,BAYPOINTE,0,9420,114771,0,0
Green,268.2658.1,3644347,OLD IRONSIDES,0,9039,114774,0,0
Green,268.2964.1,3659161,BAYPOINTE,0,9415,114771,0,0
Green,268.2658.1,3644348,OLD IRONSIDES,0,9030,114774,0,0
Green,268.2964.1,3659162,BAYPOINTE,0,9416,114771,0,0
Green,268.2658.2,3645022,OLD IRONSIDES,0,9033,114774,0,0
Green,268.2658.3,3651262,OLD IRONSIDES,0,9033,114774,0,0
Green,268.2964.2,3667095,BAYPOINTE,0,9421,114771,0,0
Green,268.2964.3,3667504,BAYPOINTE,0,9421,114771,0,0
Green,268.2658.1,3644349,OLD IRONSIDES,0,9031,114774,0,0
Green,268.2964.1,3659163,BAYPOINTE,0,9417,114771,0,0
Green,268.2658.1,3644350,OLD IRONSIDES,0,9032,114774,0,0
Green,268.2964.1,3659164,BAYPOINTE,0,9418,114771,0,0
Green,268.2658.2,3645023,OLD IRONSIDES,0,9034,114774,0,0
Green,268.2658.3,3651263,OLD IRONSIDES,0,9034,114774,0,0
Green,268.2964.2,3667096,BAYPOINTE,0,9418,114771,0,0
Green,268.2964.3,3667505,BAYPOINTE,0,9418,114771,0,0
Green,268.2658.1,3644351,OLD IRONSIDES,0,9033,114774,0,0
Green,268.2964.1,3659165,BAYPOINTE,0,9419,114771,0,0
Green,268.2658.1,3644352,OLD IRONSIDES,0,9034,114774,0,0
Green,268.2964.1,3659166,BAYPOINTE,0,9420,114771,0,0
Green,268.2658.2,3645024,OLD IRONSIDES,0,9030,114774,0,0
Green,268.2658.3,3651264,OLD IRONSIDES,0,9030,114774,0,0
Green,268.2964.2,3667097,BAYPOINTE,0,9419,114771,0,0
Green,268.2964.3,3667506,BAYPOINTE,0,9419,114771,0,0
Green,268.2658.1,3644353,OLD IRONSIDES,0,9035,114774,0,0
Green,268.2964.1,3659167,BAYPOINTE,0,9421,114771,0,0
Green,268.2658.1,3644354,OLD IRONSIDES,0,9036,114774,0,0
Green,268.2964.1,3659168,BAYPOINTE,0,9414,114771,0,0
Green,268.2658.2,3645025,OLD IRONSIDES,0,9031,114774,0,0
Green,268.2658.3,3651265,OLD IRONSIDES,0,9031,114774,0,0
Green,268.2964.2,3667098,BAYPOINTE,0,9420,114771,0,0
Green,268.2964.3,3667507,BAYPOINTE,0,9420,114771,0,0
Green,268.2658.1,3644355,OLD IRONSIDES,0,9037,114774,0,0
Green,268.2964.1,3659169,BAYPOINTE,0,9415,114771,0,0
Green,268.2658.1,3644356,OLD IRONSIDES,0,9038,114774,0,0
Green,268.2964.1,3659170,BAYPOINTE,0,9416,114771,0,0
Green,268.2658.2,3645026,OLD IRONSIDES,0,9032,114774,0,0
Green,268.2658.3,3651266,OLD IRONSIDES,0,9032,114774,0,0
Green,268.2964.2,3667099,BAYPOINTE,0,9421,114771,0,0
Green,268.2964.3,3667508,BAYPOINTE,0,9421,114771,0,0
Green,268.2658.1,3644357,OLD IRONSIDES,0,9039,114774,0,0
Green,268.2964.1,3659171,BAYPOINTE,0,9417,114771,0,0
Green,268.2658.1,3644358,OLD IRONSIDES,0,9030,114774,0,0
Green,268.2964.1,3659172,BAYPOINTE,0,9418,114771,0,0
Green,268.2658.2,3645027,OLD IRONSIDES,0,9033,114774,0,0
Green,268.2658.3,3651267,OLD IRONSIDES,0,9033,114774,0,0
Green,268.2964.2,3667100,BAYPOINTE,0,9418,114771,0,0
Green,268.2964.3,3667509,BAYPOINTE,0,9418,114771,0,0
Green,268.2658.1,3644359,OLD IRONSIDES,0,9031,114774,0,0
Green,268.2964.1,3659173,BAYPOINTE,0,9419,114771,0,0
Green,268.2658.1,3644360,OLD IRONSIDES,0,9032,114774,0,0
Green,268.2964.1,3659174,BAYPOINTE,0,9420,114771,0,0
Green,268.2658.2,3645028,OLD IRONSIDES,0,9034,114774,0,0
Green,268.2658.3,3651268,OLD IRONSIDES,0,9034,114774,0,0
Green,268.2964.2,3667101,BAYPOINTE,0,9419,114771,0,0
Green,268.2964.3,3667510,BAYPOINTE,0,9419,114771,0,0
Green,268.2658.1,3644361,OLD IRONSIDES,0,9033,114774,0,0
Green,268.2964.1,3659175,BAYPOINTE,0,9421,114771,0,0
Green,268.2658.1,3644362,OLD IRONSIDES,0,9034,114774,0,0
Green,268.2964.1,3659176,BAYPOINTE,0,9414,114771,0,0
Green,268.2658.2,3645029,OLD IRONSIDES,0,9030,114774,0,0
Green,268.2658.3,3651269,OLD IRONSIDES,0,9030,114774,0,0
Green,268.2964.2,3667102,BAYPOINTE,0,9420,114771,0,0
Green,268.2964.3,3667511,BAYPOINTE,0,9420,114771,0,0
Green,268.2658.1,3644363,OLD IRONSIDES,0,9035,114774,0,0
Green,268.2964.1,3659177,BAYPOINTE,0,9415,114771,0,0
Green,268.2658.1,3644364,OLD IRONSIDES,0,9036,114774,0,0
