shape_id,shape_pt_lat,shape_pt_lon,shape_pt_sequence,shape_dist_traveled
114664,37.25546265,-121.85467529,126,6.403700
114664,37.25548172,-121.85586548,127,6.508700
114664,37.25548935,-121.85643005,128,6.558700
114664,37.25548935,-121.85710907,129,6.617700
114664,37.25548935,-121.85729980,130,6.634700
114664,37.25548172,-121.85865784,131,6.754700
114664,37.25548172,-121.85880280,132,6.766700
114664,37.25548172,-121.85891724,133,6.777700
114664,37.25547791,-121.85900879,134,6.785800
114664,37.25548172,-121.85939789,135,6.819800
114664,37.25548553,-121.85953522,136,6.831800
114664,37.25548935,-121.85962677,137,6.839900
114664,37.25549316,-121.85968018,138,6.843900
114664,37.25550079,-121.85971832,139,6.848000
114664,37.25550842,-121.85977936,140,6.853100
114664,37.25551224,-121.85980225,141,6.855300
114664,37.25552368,-121.85985565,142,6.860400
114664,37.25553894,-121.85990143,143,6.864600
114664,37.25555038,-121.85994720,144,6.869000
114664,37.25557327,-121.86000824,145,6.874400
114664,37.25561142,-121.86009979,146,6.883900
114664,37.25564194,-121.86015320,147,6.889700
114664,37.25571060,-121.86026764,148,6.902500
114664,37.25574875,-121.86032104,149,6.908900
114664,37.25582123,-121.86039734,150,6.918900
114664,37.25588608,-121.86045837,151,6.928900
114664,37.25595474,-121.86051941,152,6.937500
114664,37.25601578,-121.86055756,153,6.945600
114664,37.25608063,-121.86059570,154,6.953200
114664,37.25615692,-121.86063385,155,6.962700
114664,37.25622177,-121.86065674,156,6.969900
114664,37.25629044,-121.86067200,157,6.978000
114664,37.25635910,-121.86067200,158,6.986000
114664,37.25642776,-121.86067200,159,6.993000
114664,37.25652313,-121.86066437,160,7.004000
114664,37.25659180,-121.86065674,161,7.012100
114664,37.25670242,-121.86062622,162,7.024400
114664,37.25696945,-121.86051941,163,7.055800
114664,37.25709915,-121.86040497,164,7.073800
114664,37.25719833,-121.86033630,165,7.085500
114664,37.25738144,-121.86020660,166,7.109600
114664,37.25803375,-121.85975647,167,7.192900
114664,37.25838852,-121.85950470,168,7.238500
114664,37.25856781,-121.85937500,169,7.261900
114664,37.25864029,-121.85932159,170,7.270800
114664,37.25885773,-121.85920715,171,7.296800
114664,37.25902557,-121.85911560,172,7.317800
114664,37.25918579,-121.85903931,173,7.336800
114664,37.25932312,-121.85897064,174,7.353000
114664,37.25938034,-121.85894775,175,7.360200
114664,37.25944138,-121.85892487,176,7.367800
114664,37.25951004,-121.85890961,177,7.374900
114664,37.25959396,-121.85888672,178,7.385100
114664,37.25968552,-121.85887146,179,7.395200
114664,37.25979233,-121.85885620,180,7.407200
114664,37.25999069,-121.85884857,181,7.429200
114664,37.26069641,-121.85885620,182,7.508200
114664,37.26181030,-121.85887909,183,7.633200
114664,37.26303864,-121.85887909,184,7.771200
114664,37.26404572,-121.85890198,185,7.884300
114664,37.26462173,-121.85890961,186,7.948300
114664,37.26487350,-121.85893250,187,7.976300
114664,37.26513672,-121.85894775,188,8.006300
114664,37.26538849,-121.85897827,189,8.034400
114664,37.26589203,-121.85906219,190,8.091800
114664,37.26597595,-121.85906982,191,8.100900
114664,37.26610184,-121.85907745,192,8.114900
114664,37.26640701,-121.85916138,193,8.149600
114664,37.26657486,-121.85920715,194,8.169100
114664,37.26680756,-121.85925293,195,8.195400
114664,37.26715469,-121.85934448,196,8.235200
114664,37.26728439,-121.85938263,197,8.250500
114664,37.26749420,-121.85945892,198,8.274500
114664,37.26773834,-121.85953522,199,8.302200
114664,37.26794815,-121.85960388,200,8.326900
114664,37.26805878,-121.85965729,201,8.339900
114664,37.26821136,-121.85971832,202,8.358600
114664,37.26848984,-121.85985565,203,8.391800
114664,37.26864243,-121.85993195,204,8.410200
114664,37.26878738,-121.86000824,205,8.427700
114664,37.26903152,-121.86015320,206,8.458200
114664,37.26924515,-121.86028290,207,8.484600
114664,37.26940155,-121.86039734,208,8.504300
114664,37.26960754,-121.86053467,209,8.530200
114664,37.27011871,-121.86091614,210,8.597400
114664,37.27068710,-121.86135864,211,8.672400
114664,37.27095795,-121.86157227,212,8.707400
114664,37.27112579,-121.86168671,213,8.728000
114664,37.27125168,-121.86177826,214,8.745000
114664,37.27139664,-121.86188507,215,8.763300
114664,37.27156067,-121.86198425,216,8.783500
114664,37.27170181,-121.86208344,217,8.801800
114664,37.27189255,-121.86219025,218,8.825600
114664,37.27201843,-121.86225891,219,8.840800
114664,37.27218246,-121.86234283,220,8.860100
114664,37.27234650,-121.86241913,221,8.880400
114664,37.27260208,-121.86254120,222,8.910500
114664,37.27280426,-121.86261749,223,8.934200
114664,37.27302551,-121.86270905,224,8.960500
114664,37.27330017,-121.86279297,225,8.992300
114664,37.27348709,-121.86285400,226,9.013100
114664,37.27376175,-121.86292267,227,9.045700
114664,37.27389908,-121.86296844,228,9.061200
114664,37.27409363,-121.86301422,229,9.083400
114664,37.27448273,-121.86309052,230,9.127000
114664,37.27457047,-121.86312103,231,9.137400
114664,37.27471924,-121.86315155,232,9.154700
114664,37.27528763,-121.86328125,233,9.219600
114664,37.27584076,-121.86341095,234,9.281600
114664,37.27621078,-121.86349487,235,9.324200
114664,37.27663803,-121.86362457,236,9.373400
114664,37.27692413,-121.86370850,237,9.406400
114664,37.27762222,-121.86396790,238,9.487500
114664,37.27831268,-121.86425781,239,9.569700
114664,37.27909851,-121.86462402,240,9.663000
114664,37.27967453,-121.86487579,241,9.730700
114664,37.27976990,-121.86492157,242,9.742400
114664,37.27986908,-121.86496735,243,9.754100
114664,37.28058243,-121.86528015,244,9.838800
114664,37.28129578,-121.86560059,245,9.923300
114664,37.28210831,-121.86596680,246,10.020700
114664,37.28227997,-121.86604309,247,10.040900
114664,37.28248215,-121.86614227,248,10.064300
114664,37.28274155,-121.86627960,249,10.096100
114664,37.28292465,-121.86638641,250,10.119000
114664,37.28320313,-121.86656952,251,10.154700
114664,37.28346634,-121.86675262,252,10.187900
114664,37.28384399,-121.86702728,253,10.235700
114664,37.28397751,-121.86712646,254,10.254100
114664,37.28442383,-121.86744690,255,10.310500
114664,37.28622818,-121.86877441,256,10.544300
114664,37.28665924,-121.86908722,257,10.600300
114664,37.28737259,-121.86960602,258,10.692600
114664,37.28761673,-121.86977386,259,10.723500
114664,37.28790665,-121.86997223,260,10.759700
114664,37.28819656,-121.87017059,261,10.796800
114664,37.28849411,-121.87035370,262,10.833500
114664,37.28893661,-121.87059784,263,10.888100
114664,37.28926849,-121.87077332,264,10.928000
114664,37.28953934,-121.87090302,265,10.960900
114664,37.28979492,-121.87101746,266,10.990700
114664,37.28985214,-121.87104034,267,10.997900
114664,37.28990936,-121.87107086,268,11.004300
114664,37.29005814,-121.87113190,269,11.022300
114664,37.29151535,-121.87171936,270,11.194000
114664,37.29157639,-121.87174988,271,11.200400
114664,37.29164124,-121.87177277,272,11.208000
114664,37.29269028,-121.87220001,273,11.331600
114664,37.29304123,-121.87233734,274,11.372500
114664,37.29375076,-121.87262726,275,11.456300
114664,37.29398727,-121.87272644,276,11.484400
114664,37.29436493,-121.87287903,277,11.528700
114664,37.29443359,-121.87290955,278,11.536900
114664,37.29449463,-121.87293243,279,11.543300
114664,37.29455185,-121.87295532,280,11.550500
114664,37.29484558,-121.87307739,281,11.585300
114664,37.29799271,-121.87435150,282,11.955400
114664,37.29834366,-121.87451172,283,11.996800
114664,37.29885483,-121.87477875,284,12.058300
114664,37.29915619,-121.87494659,285,12.095000
114664,37.29958725,-121.87520599,286,12.149200
114664,37.29994202,-121.87544250,287,12.194400
114664,37.30037689,-121.87573242,288,12.249400
114664,37.30086899,-121.87611389,289,12.314000
114664,37.30171585,-121.87678528,290,12.425300
114664,37.30216599,-121.87712860,291,12.484500
114664,37.30247498,-121.87737274,292,12.525000
114664,37.30284882,-121.87766266,293,12.573900
114664,37.30300522,-121.87778473,294,12.594500
114664,37.30326080,-121.87799072,295,12.627700
114664,37.30399704,-121.87857056,296,12.725200
114664,37.30409622,-121.87863922,297,12.737700
114664,37.30416489,-121.87870026,298,12.747700
114664,37.30422974,-121.87875366,299,12.755800
114664,37.30543900,-121.87970734,300,12.915100
114664,37.30607605,-121.88021851,301,12.999100
114664,37.30674362,-121.88072968,302,13.086600
114664,37.30770874,-121.88149261,303,13.214000
114664,37.30776978,-121.88154602,304,13.222600
114664,37.30784988,-121.88160706,305,13.232900
114664,37.30877686,-121.88233185,306,13.354500
114664,37.30925751,-121.88271332,307,13.418300
114664,37.30996323,-121.88327026,308,13.510800
114664,37.31005096,-121.88334656,309,13.523000
114664,37.31012726,-121.88340759,310,13.533300
114664,37.31059265,-121.88378143,311,13.594000
114664,37.31126022,-121.88430023,312,13.681500
114664,37.31192780,-121.88481140,313,13.769800
114664,37.31212234,-121.88497162,314,13.795100
114664,37.31221771,-121.88504791,315,13.808100
114664,37.31230545,-121.88512421,316,13.819800
114664,37.31235123,-121.88516235,317,13.825600
114664,37.31243515,-121.88523102,318,13.837000
114664,37.31254959,-121.88533783,319,13.852800
114664,37.31266403,-121.88543701,320,13.868100
114664,37.31292725,-121.88566589,321,13.904700
114664,37.31323242,-121.88597107,322,13.947500
114664,37.31436539,-121.88710785,323,14.109900
114664,37.31483841,-121.88758087,324,14.176100
114664,37.31490707,-121.88764954,325,14.186100
114664,37.31499481,-121.88774109,326,14.198900
114664,37.31516647,-121.88790894,327,14.222500
114664,37.31524658,-121.88797760,328,14.233400
114664,37.31533813,-121.88806152,329,14.247000
114664,37.31543732,-121.88814545,330,14.260000
114664,37.31571198,-121.88838196,331,14.297400
114664,37.31605148,-121.88863373,332,14.341300
114664,37.31609726,-121.88866425,333,14.347200
114664,37.31633377,-121.88882446,334,14.377100
114664,37.31651688,-121.88893127,335,14.399500
114664,37.31669998,-121.88903809,336,14.422400
114664,37.31697845,-121.88919067,337,14.456000
114664,37.31738281,-121.88937378,338,14.504100
114664,37.31746292,-121.88941956,339,14.513600
114664,37.31756592,-121.88945007,340,14.525900
114664,37.31770325,-121.88951111,341,14.541700
114664,37.31776428,-121.88953400,342,14.549000
114664,37.31789398,-121.88958740,343,14.563900
114664,37.31799316,-121.88962555,344,14.576300
114664,37.31826782,-121.88969421,345,14.606900
114664,37.31847382,-121.88975525,346,14.631400
114664,37.31916046,-121.88994598,347,14.709200
114664,37.31982422,-121.89012909,348,14.785900
114664,37.32006836,-121.89019775,349,14.813600
114664,37.32029343,-121.89025879,350,14.840100
114664,37.32054138,-121.89033508,351,14.867700
114664,37.32075119,-121.89041138,352,14.892700
114664,37.32097626,-121.89049530,353,14.918700
114664,37.32116699,-121.89058685,354,14.942100
114664,37.32135010,-121.89066315,355,14.963300
114664,37.32152557,-121.89075470,356,14.984800
114664,37.32167053,-121.89083099,357,15.002300
114664,37.32201385,-121.89103699,358,15.043900
114664,37.32276535,-121.89153290,359,15.139600
114664,37.32318878,-121.89181519,360,15.193300
114664,37.32355118,-121.89205170,361,15.238500
114664,37.32359695,-121.89208221,362,15.244800
114664,37.32366562,-121.89212036,363,15.252900
114664,37.32376480,-121.89218903,364,15.265400
114664,37.32387543,-121.89225769,365,15.279700
114664,37.32397842,-121.89232635,366,15.292200
114664,37.32407761,-121.89238739,367,15.304800
114664,37.32413101,-121.89242554,368,15.311500
114664,37.32463455,-121.89276123,369,15.375400
114664,37.32477951,-121.89286041,370,15.393800
114664,37.32490158,-121.89294434,371,15.409400
114664,37.32514572,-121.89310455,372,15.439900
114664,37.32523727,-121.89316559,373,15.451000
114664,37.32531738,-121.89321136,374,15.461800
114664,37.32538223,-121.89324951,375,15.469900
114664,37.32545471,-121.89327240,376,15.478100
114664,37.32554245,-121.89330292,377,15.488300
114664,37.32559967,-121.89331055,378,15.494400
114664,37.32565689,-121.89331818,379,15.500500
114664,37.32572556,-121.89331818,380,15.508500
114664,37.32578278,-121.89330292,381,15.515600
114664,37.32589722,-121.89328003,382,15.528800
114664,37.32600021,-121.89324951,383,15.540200
114664,37.32615280,-121.89318848,384,15.557900
114664,37.32634735,-121.89309692,385,15.581300
114664,37.32642365,-121.89305115,386,15.591100
114664,37.32657242,-121.89299011,387,15.608200
114664,37.32664490,-121.89295959,388,15.616800
114664,37.32673645,-121.89292908,389,15.628000
114664,37.32680130,-121.89291382,390,15.635000
114664,37.32685471,-121.89290619,391,15.641100
114664,37.32690811,-121.89291382,392,15.647100
114664,37.32696533,-121.89293671,393,15.653400
114664,37.32701492,-121.89295959,394,15.659800
114664,37.32706451,-121.89299774,395,15.666200
114664,37.32711792,-121.89305115,396,15.673400
114664,37.32720947,-121.89312744,397,15.685600
114664,37.32775497,-121.89367676,398,15.764000
114664,37.32791901,-121.89384460,399,15.787400
114664,37.32795715,-121.89387512,400,15.792800
114664,37.32801056,-121.89389038,401,15.798200
114664,37.32807159,-121.89390564,402,15.805300
114664,37.32812119,-121.89390564,403,15.811300
114664,37.32817078,-121.89390564,404,15.816300
114664,37.32823181,-121.89388275,405,15.823500
114664,37.32828903,-121.89382935,406,15.832100
114664,37.32835007,-121.89373779,407,15.842100
114664,37.32843018,-121.89358521,408,15.858500
114664,37.32897186,-121.89244080,409,15.976000
114664,37.32923126,-121.89186859,410,16.033800
114664,37.32935333,-121.89158630,411,16.062500
114664,37.32954788,-121.89110565,412,16.109400
114664,37.32971191,-121.89072418,413,16.147900
114664,37.32979584,-121.89053345,414,16.167601
114664,37.33017731,-121.88977814,415,16.245899
114664,37.33053589,-121.88903809,416,16.322201
114664,37.33073044,-121.88871002,417,16.358601
114664,37.33092117,-121.88832855,418,16.397699
114664,37.33119202,-121.88776398,419,16.455999
114664,37.33140564,-121.88728333,420,16.505301
114664,37.33149719,-121.88719177,421,16.518101
114664,37.33158112,-121.88719177,422,16.528099
114664,37.33166885,-121.88721466,423,16.538500
114664,37.33174133,-121.88726044,424,16.547001
114664,37.33185577,-121.88730621,425,16.559999
114664,37.33213806,-121.88748932,426,16.595400
114664,37.33248520,-121.88774109,427,16.640200
114664,37.33950043,-121.89296722,428,17.550600
114664,37.33995438,-121.89334869,429,17.611900
114664,37.34024811,-121.89358521,430,17.650499
114664,37.34051132,-121.89379120,431,17.685499
114664,37.34072876,-121.89395142,432,17.713200
114664,37.34152603,-121.89454651,433,17.816299
114664,37.34212494,-121.89500427,434,17.895201
114664,37.34414291,-121.89650726,435,18.156401
114664,37.34496689,-121.89712524,436,18.264000
114664,37.34556198,-121.89756775,437,18.340099
114664,37.35137939,-121.90195465,438,19.098000
114664,37.35200882,-121.90242767,439,19.179100
114664,37.35483170,-121.90455627,440,19.547600
114664,37.35542297,-121.90497589,441,19.622700
114664,37.35713196,-121.90618134,442,19.841999
114664,37.35760117,-121.90652466,443,19.903000
114664,37.35966110,-121.90805817,444,20.170000
114664,37.36024094,-121.90850067,445,20.245300
114664,37.36095428,-121.90904236,446,20.338100
114664,37.36253738,-121.91021729,447,20.543699
114664,37.36868286,-121.91481781,448,21.341801
114664,37.37033081,-121.91605377,449,21.555500
114664,37.37218475,-121.91743469,450,21.796101
114664,37.37313080,-121.91814423,451,21.918900
114664,37.37364960,-121.91854095,452,21.987000
114664,37.37414169,-121.91889954,453,22.050200
114664,37.37464523,-121.91926575,454,22.115499
114664,37.37626266,-121.92046356,455,22.324301
114664,37.38196564,-121.92469025,456,23.063900
114664,37.38342285,-121.92581940,457,23.254999
114664,37.38722610,-121.92866516,458,23.748800
114664,37.38867950,-121.92977142,459,23.938400
114664,37.39411926,-121.93377686,460,24.641600
114664,37.39569092,-121.93490601,461,24.843500
114664,37.40120316,-121.93893433,462,25.555099
114664,37.40280914,-121.94007111,463,25.761400
114664,37.40576172,-121.94229889,464,26.145100
114664,37.40805817,-121.94399261,465,26.442499
114664,37.40867233,-121.94446564,466,26.523100
114664,37.40887833,-121.94461060,467,26.548700
114664,37.40901184,-121.94467926,468,26.564899
114664,37.40913391,-121.94471741,469,26.579201
114664,37.40921021,-121.94470215,470,26.588200
114664,37.40925217,-121.94469452,471,26.593300
114664,37.40929413,-121.94464874,472,26.599001
114664,37.40943146,-121.94439697,473,26.626200
114664,37.40990067,-121.94341278,474,26.726200
114664,37.41030502,-121.94268036,475,26.805799
114664,37.41049194,-121.94229126,476,26.845200
114664,37.41067123,-121.94190979,477,26.884399
114664,37.41085815,-121.94151306,478,26.924700
114664,37.41103363,-121.94113159,479,26.964100
